image,dir,label,dataset,bin
ISIC_0021759.JPG,ISIC/Squamous cell carcinoma/ISIC_0021759.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0064217.JPG,ISIC/Nevus/ISIC_0064217.JPG,nevus,ISIC,0
ISIC_0036296.JPG,ISIC/Nevus/ISIC_0036296.JPG,nevus,ISIC,0
ISIC_0064351.JPG,ISIC/Basal Cell Carcinoma/ISIC_0064351.JPG,basal_cell_carcinoma,ISIC,1
ISIC_4705711.JPG,ISIC/Nevus/ISIC_4705711.JPG,nevus,ISIC,0
ISIC_0059510.JPG,ISIC/Nevus/ISIC_0059510.JPG,nevus,ISIC,0
ISIC_9783201.JPG,ISIC/Nevus/ISIC_9783201.JPG,nevus,ISIC,0
ISIC_0001079.JPG,ISIC/Nevus/ISIC_0001079.JPG,nevus,ISIC,0
ISIC_0021037.JPG,ISIC/Seborreic Keratosis/ISIC_0021037.JPG,seborreic_keratosis,ISIC,0
ISIC_0021635.JPG,ISIC/Basal Cell Carcinoma/ISIC_0021635.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0022778.JPG,ISIC/Nevus/ISIC_0022778.JPG,nevus,ISIC,0
ISIC_0025601.JPG,ISIC/Basal Cell Carcinoma/ISIC_0025601.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0026040.JPG,ISIC/Actinic keratosis/ISIC_0026040.JPG,actinic_keratosis,ISIC,0
ISIC_0013733.JPG,ISIC/Melanoma/ISIC_0013733.JPG,melanoma,ISIC,1
ISIC_0013073.JPG,ISIC/Melanoma/ISIC_0013073.JPG,melanoma,ISIC,1
ISIC_0058305.JPG,ISIC/Squamous cell carcinoma/ISIC_0058305.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0013218.JPG,ISIC/Actinic keratosis/ISIC_0013218.JPG,actinic_keratosis,ISIC,0
ISIC_7261174.JPG,ISIC/Melanoma/ISIC_7261174.JPG,melanoma,ISIC,1
ISIC_0061913.JPG,ISIC/Nevus/ISIC_0061913.JPG,nevus,ISIC,0
ISIC_0006594.JPG,ISIC/Nevus/ISIC_0006594.JPG,nevus,ISIC,0
ISIC_0004346.JPG,ISIC/Nevus/ISIC_0004346.JPG,nevus,ISIC,0
ISIC_0008271.JPG,ISIC/Nevus/ISIC_0008271.JPG,nevus,ISIC,0
ISIC_0063581.JPG,ISIC/Nevus/ISIC_0063581.JPG,nevus,ISIC,0
ISIC_0025401.JPG,ISIC/Nevus/ISIC_0025401.JPG,nevus,ISIC,0
ISIC_0058729.JPG,ISIC/Nevus/ISIC_0058729.JPG,nevus,ISIC,0
ISIC_0010062.JPG,ISIC/Nevus/ISIC_0010062.JPG,nevus,ISIC,0
ISIC_8087078.JPG,ISIC/Nevus/ISIC_8087078.JPG,nevus,ISIC,0
ISIC_0003309.JPG,ISIC/Nevus/ISIC_0003309.JPG,nevus,ISIC,0
ISIC_0010763.JPG,ISIC/Nevus/ISIC_0010763.JPG,nevus,ISIC,0
ISIC_7595330.JPG,ISIC/Nevus/ISIC_7595330.JPG,nevus,ISIC,0
ISIC_0031891.JPG,ISIC/Nevus/ISIC_0031891.JPG,nevus,ISIC,0
ISIC_0062891.JPG,ISIC/Melanoma/ISIC_0062891.JPG,melanoma,ISIC,1
ISIC_0027806.JPG,ISIC/Pigmented benign keratosis/ISIC_0027806.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0010546.JPG,ISIC/Melanoma/ISIC_0010546.JPG,melanoma,ISIC,1
ISIC_0034571.JPG,ISIC/Pigmented benign keratosis/ISIC_0034571.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0054845.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054845.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0013539.JPG,ISIC/Squamous cell carcinoma/ISIC_0013539.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0009147.JPG,ISIC/Nevus/ISIC_0009147.JPG,nevus,ISIC,0
ISIC_0028124.JPG,ISIC/Pigmented benign keratosis/ISIC_0028124.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0011710.JPG,ISIC/Melanoma/ISIC_0011710.JPG,melanoma,ISIC,1
ISIC_0025585.JPG,ISIC/Nevus/ISIC_0025585.JPG,nevus,ISIC,0
ISIC_5974283.JPG,ISIC/Nevus/ISIC_5974283.JPG,nevus,ISIC,0
ISIC_0028963.JPG,ISIC/Nevus/ISIC_0028963.JPG,nevus,ISIC,0
ISIC_0064211.JPG,ISIC/Actinic keratosis/ISIC_0064211.JPG,actinic_keratosis,ISIC,0
ISIC_6823020.JPG,ISIC/Lentigo NOS/ISIC_6823020.JPG,lentigo_nos,ISIC,0
ISIC_0030045.JPG,ISIC/Nevus/ISIC_0030045.JPG,nevus,ISIC,0
ISIC_0001742.JPG,ISIC/Nevus/ISIC_0001742.JPG,nevus,ISIC,0
ISIC_0025931.JPG,ISIC/Nevus/ISIC_0025931.JPG,nevus,ISIC,0
ISIC_0025674.JPG,ISIC/Melanoma/ISIC_0025674.JPG,melanoma,ISIC,1
ISIC_0031227.JPG,ISIC/Nevus/ISIC_0031227.JPG,nevus,ISIC,0
ISIC_0002067.JPG,ISIC/Nevus/ISIC_0002067.JPG,nevus,ISIC,0
ISIC_0032562.JPG,ISIC/Nevus/ISIC_0032562.JPG,nevus,ISIC,0
ISIC_0058791.JPG,ISIC/Melanoma/ISIC_0058791.JPG,melanoma,ISIC,1
ISIC_0055799.JPG,ISIC/Melanoma/ISIC_0055799.JPG,melanoma,ISIC,1
ISIC_0029025.JPG,ISIC/Actinic keratosis/ISIC_0029025.JPG,actinic_keratosis,ISIC,0
ISIC_8541813.JPG,ISIC/Seborreic Keratosis/ISIC_8541813.JPG,seborreic_keratosis,ISIC,0
ISIC_8988016.JPG,ISIC/Nevus/ISIC_8988016.JPG,nevus,ISIC,0
ISIC_8576765.JPG,ISIC/Nevus/ISIC_8576765.JPG,nevus,ISIC,0
ISIC_0057095.JPG,ISIC/Nevus/ISIC_0057095.JPG,nevus,ISIC,0
ISIC_0029122.JPG,ISIC/Nevus/ISIC_0029122.JPG,nevus,ISIC,0
ISIC_0027629.JPG,ISIC/Basal Cell Carcinoma/ISIC_0027629.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0033101.JPG,ISIC/Nevus/ISIC_0033101.JPG,nevus,ISIC,0
ISIC_0025151.JPG,ISIC/Nevus/ISIC_0025151.JPG,nevus,ISIC,0
ISIC_4743199.JPG,ISIC/Solar lentigo/ISIC_4743199.JPG,solar_lentigo,ISIC,0
ISIC_4857711.JPG,ISIC/Nevus/ISIC_4857711.JPG,nevus,ISIC,0
ISIC_7426927.JPG,ISIC/Nevus/ISIC_7426927.JPG,nevus,ISIC,0
ISIC_8131464.JPG,ISIC/Nevus/ISIC_8131464.JPG,nevus,ISIC,0
ISIC_1093722.JPG,ISIC/Nevus/ISIC_1093722.JPG,nevus,ISIC,0
ISIC_0003993.JPG,ISIC/Nevus/ISIC_0003993.JPG,nevus,ISIC,0
ISIC_0006243.JPG,ISIC/Nevus/ISIC_0006243.JPG,nevus,ISIC,0
ISIC_7344540.JPG,ISIC/Nevus/ISIC_7344540.JPG,nevus,ISIC,0
ISIC_0054915.JPG,ISIC/Dermatofibroma/ISIC_0054915.JPG,dermatofibroma,ISIC,0
ISIC_0056261.JPG,ISIC/Melanoma/ISIC_0056261.JPG,melanoma,ISIC,1
ISIC_0072789.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072789.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0057244.JPG,ISIC/Melanoma/ISIC_0057244.JPG,melanoma,ISIC,1
ISIC_0058712.JPG,ISIC/Nevus/ISIC_0058712.JPG,nevus,ISIC,0
ISIC_0059587.JPG,ISIC/Nevus/ISIC_0059587.JPG,nevus,ISIC,0
ISIC_0026873.JPG,ISIC/Nevus/ISIC_0026873.JPG,nevus,ISIC,0
ISIC_7565477.JPG,ISIC/Lentigo NOS/ISIC_7565477.JPG,lentigo_nos,ISIC,0
ISIC_0022184.JPG,ISIC/Nevus/ISIC_0022184.JPG,nevus,ISIC,0
ISIC_0059580.JPG,ISIC/Nevus/ISIC_0059580.JPG,nevus,ISIC,0
ISIC_0067735.JPG,ISIC/Nevus/ISIC_0067735.JPG,nevus,ISIC,0
ISIC_0031442.JPG,ISIC/Basal Cell Carcinoma/ISIC_0031442.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0069097.JPG,ISIC/Nevus/ISIC_0069097.JPG,nevus,ISIC,0
ISIC_0030682.JPG,ISIC/Nevus/ISIC_0030682.JPG,nevus,ISIC,0
ISIC_4929865.JPG,ISIC/Nevus/ISIC_4929865.JPG,nevus,ISIC,0
ISIC_2645357.JPG,ISIC/Lentigo NOS/ISIC_2645357.JPG,lentigo_nos,ISIC,0
ISIC_0009485.JPG,ISIC/Nevus/ISIC_0009485.JPG,nevus,ISIC,0
ISIC_0008001.JPG,ISIC/Nevus/ISIC_0008001.JPG,nevus,ISIC,0
ISIC_0026424.JPG,ISIC/Nevus/ISIC_0026424.JPG,nevus,ISIC,0
ISIC_0012518.JPG,ISIC/Nevus/ISIC_0012518.JPG,nevus,ISIC,0
ISIC_0060066.JPG,ISIC/Nevus/ISIC_0060066.JPG,nevus,ISIC,0
ISIC_0061240.JPG,ISIC/Squamous cell carcinoma/ISIC_0061240.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0034125.JPG,ISIC/Pigmented benign keratosis/ISIC_0034125.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0069622.JPG,ISIC/Melanoma/ISIC_0069622.JPG,melanoma,ISIC,1
ISIC_0056455.JPG,ISIC/Nevus/ISIC_0056455.JPG,nevus,ISIC,0
ISIC_0002333.JPG,ISIC/Nevus/ISIC_0002333.JPG,nevus,ISIC,0
ISIC_8574269.JPG,ISIC/Nevus/ISIC_8574269.JPG,nevus,ISIC,0
ISIC_0069240.JPG,ISIC/Nevus/ISIC_0069240.JPG,nevus,ISIC,0
ISIC_0022471.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022471.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0021056.JPG,ISIC/Nevus/ISIC_0021056.JPG,nevus,ISIC,0
ISIC_0000944.JPG,ISIC/Nevus/ISIC_0000944.JPG,nevus,ISIC,0
ISIC_0069157.JPG,ISIC/Nevus/ISIC_0069157.JPG,nevus,ISIC,0
ISIC_0007837.JPG,ISIC/Nevus/ISIC_0007837.JPG,nevus,ISIC,0
ISIC_0072440.JPG,ISIC/Melanoma/ISIC_0072440.JPG,melanoma,ISIC,1
ISIC_0008602.JPG,ISIC/Nevus/ISIC_0008602.JPG,nevus,ISIC,0
ISIC_0021523.JPG,ISIC/Solar lentigo/ISIC_0021523.JPG,solar_lentigo,ISIC,0
ISIC_3162024.JPG,ISIC/Nevus/ISIC_3162024.JPG,nevus,ISIC,0
ISIC_0059011.JPG,ISIC/Seborreic Keratosis/ISIC_0059011.JPG,seborreic_keratosis,ISIC,0
ISIC_0012797.JPG,ISIC/Actinic keratosis/ISIC_0012797.JPG,actinic_keratosis,ISIC,0
ISIC_0034112.JPG,ISIC/Nevus/ISIC_0034112.JPG,nevus,ISIC,0
ISIC_0562305.JPG,ISIC/Basal Cell Carcinoma/ISIC_0562305.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0057185.JPG,ISIC/Nevus/ISIC_0057185.JPG,nevus,ISIC,0
ISIC_5889844.JPG,ISIC/Lentigo NOS/ISIC_5889844.JPG,lentigo_nos,ISIC,0
ISIC_0000813.JPG,ISIC/Nevus/ISIC_0000813.JPG,nevus,ISIC,0
ISIC_0026309.JPG,ISIC/Nevus/ISIC_0026309.JPG,nevus,ISIC,0
ISIC_4943237.JPG,ISIC/Nevus/ISIC_4943237.JPG,nevus,ISIC,0
ISIC_0032333.JPG,ISIC/Nevus/ISIC_0032333.JPG,nevus,ISIC,0
ISIC_0013278.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013278.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0059558.JPG,ISIC/Nevus/ISIC_0059558.JPG,nevus,ISIC,0
ISIC_0065630.JPG,ISIC/Nevus/ISIC_0065630.JPG,nevus,ISIC,0
ISIC_0061639.JPG,ISIC/Nevus/ISIC_0061639.JPG,nevus,ISIC,0
ISIC_0068700.JPG,ISIC/Melanoma/ISIC_0068700.JPG,melanoma,ISIC,1
ISIC_0057801.JPG,ISIC/Basal Cell Carcinoma/ISIC_0057801.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0005525.JPG,ISIC/Nevus/ISIC_0005525.JPG,nevus,ISIC,0
ISIC_0035616.JPG,ISIC/Nevus/ISIC_0035616.JPG,nevus,ISIC,0
ISIC_0005051.JPG,ISIC/Nevus/ISIC_0005051.JPG,nevus,ISIC,0
ISIC_0004178.JPG,ISIC/Nevus/ISIC_0004178.JPG,nevus,ISIC,0
ISIC_0027235.JPG,ISIC/Nevus/ISIC_0027235.JPG,nevus,ISIC,0
ISIC_0033717.JPG,ISIC/Melanoma/ISIC_0033717.JPG,melanoma,ISIC,1
ISIC_0013200.JPG,ISIC/Seborreic Keratosis/ISIC_0013200.JPG,seborreic_keratosis,ISIC,0
ISIC_0014481.JPG,ISIC/Basal Cell Carcinoma/ISIC_0014481.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0072584.JPG,ISIC/Actinic keratosis/ISIC_0072584.JPG,actinic_keratosis,ISIC,0
ISIC_0054861.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054861.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0033861.JPG,ISIC/Nevus/ISIC_0033861.JPG,nevus,ISIC,0
ISIC_0000760.JPG,ISIC/Nevus/ISIC_0000760.JPG,nevus,ISIC,0
ISIC_0022954.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022954.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0063040.JPG,ISIC/Nevus/ISIC_0063040.JPG,nevus,ISIC,0
ISIC_0055305.JPG,ISIC/Nevus/ISIC_0055305.JPG,nevus,ISIC,0
ISIC_0002327.JPG,ISIC/Nevus/ISIC_0002327.JPG,nevus,ISIC,0
ISIC_0034368.JPG,ISIC/Pigmented benign keratosis/ISIC_0034368.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_2939439.JPG,ISIC/Nevus/ISIC_2939439.JPG,nevus,ISIC,0
ISIC_0013222.JPG,ISIC/Nevus/ISIC_0013222.JPG,nevus,ISIC,0
ISIC_0001706.JPG,ISIC/Nevus/ISIC_0001706.JPG,nevus,ISIC,0
ISIC_0012929.JPG,ISIC/Melanoma metastasis/ISIC_0012929.JPG,melanoma_metastasis,ISIC,1
ISIC_0029678.JPG,ISIC/Pigmented benign keratosis/ISIC_0029678.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0071359.JPG,ISIC/Nevus/ISIC_0071359.JPG,nevus,ISIC,0
ISIC_0069836.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069836.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8005770.JPG,ISIC/Nevus/ISIC_8005770.JPG,nevus,ISIC,0
ISIC_0007957.JPG,ISIC/Nevus/ISIC_0007957.JPG,nevus,ISIC,0
ISIC_5774698.JPG,ISIC/Nevus/ISIC_5774698.JPG,nevus,ISIC,0
ISIC_0034772.JPG,ISIC/Nevus/ISIC_0034772.JPG,nevus,ISIC,0
ISIC_0012961.JPG,ISIC/Nevus/ISIC_0012961.JPG,nevus,ISIC,0
ISIC_0032629.JPG,ISIC/Melanoma/ISIC_0032629.JPG,melanoma,ISIC,1
ISIC_0007128.JPG,ISIC/Nevus/ISIC_0007128.JPG,nevus,ISIC,0
ISIC_0034486.JPG,ISIC/Basal Cell Carcinoma/ISIC_0034486.JPG,basal_cell_carcinoma,ISIC,1
ISIC_2012388.JPG,ISIC/Nevus/ISIC_2012388.JPG,nevus,ISIC,0
ISIC_0001984.JPG,ISIC/Nevus/ISIC_0001984.JPG,nevus,ISIC,0
ISIC_0059827.JPG,ISIC/Actinic keratosis/ISIC_0059827.JPG,actinic_keratosis,ISIC,0
ISIC_0025512.JPG,ISIC/Melanoma/ISIC_0025512.JPG,melanoma,ISIC,1
ISIC_0029779.JPG,ISIC/Basal Cell Carcinoma/ISIC_0029779.JPG,basal_cell_carcinoma,ISIC,1
ISIC_3645283.JPG,ISIC/Nevus/ISIC_3645283.JPG,nevus,ISIC,0
ISIC_0053892.JPG,ISIC/Actinic keratosis/ISIC_0053892.JPG,actinic_keratosis,ISIC,0
ISIC_7313923.JPG,ISIC/Nevus/ISIC_7313923.JPG,nevus,ISIC,0
ISIC_0019528.JPG,ISIC/Nevus/ISIC_0019528.JPG,nevus,ISIC,0
ISIC_0009978.JPG,ISIC/Nevus/ISIC_0009978.JPG,nevus,ISIC,0
ISIC_0435215.JPG,ISIC/Atypical melanocytic proliferation/ISIC_0435215.JPG,atypical_melanocytic_proliferation,ISIC,0
ISIC_0068064.JPG,ISIC/Melanoma/ISIC_0068064.JPG,melanoma,ISIC,1
ISIC_0032550.JPG,ISIC/Melanoma/ISIC_0032550.JPG,melanoma,ISIC,1
ISIC_0025053.JPG,ISIC/Nevus/ISIC_0025053.JPG,nevus,ISIC,0
ISIC_0036129.JPG,ISIC/Nevus/ISIC_0036129.JPG,nevus,ISIC,0
ISIC_0032164.JPG,ISIC/Basal Cell Carcinoma/ISIC_0032164.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028184.JPG,ISIC/Nevus/ISIC_0028184.JPG,nevus,ISIC,0
ISIC_0053515.JPG,ISIC/Actinic keratosis/ISIC_0053515.JPG,actinic_keratosis,ISIC,0
ISIC_0025531.JPG,ISIC/Melanoma/ISIC_0025531.JPG,melanoma,ISIC,1
ISIC_0060238.JPG,ISIC/Melanoma/ISIC_0060238.JPG,melanoma,ISIC,1
ISIC_0029480.JPG,ISIC/Melanoma/ISIC_0029480.JPG,melanoma,ISIC,1
ISIC_2811886.JPG,ISIC/Seborreic Keratosis/ISIC_2811886.JPG,seborreic_keratosis,ISIC,0
ISIC_0060679.JPG,ISIC/Melanoma/ISIC_0060679.JPG,melanoma,ISIC,1
ISIC_0011901.JPG,ISIC/Lentigo Simplex/ISIC_0011901.JPG,lentigo_simplex,ISIC,0
ISIC_2741716.JPG,ISIC/Nevus/ISIC_2741716.JPG,nevus,ISIC,0
ISIC_0065324.JPG,ISIC/Melanoma/ISIC_0065324.JPG,melanoma,ISIC,1
ISIC_7831645.JPG,ISIC/Nevus/ISIC_7831645.JPG,nevus,ISIC,0
ISIC_5467082.JPG,ISIC/Nevus/ISIC_5467082.JPG,nevus,ISIC,0
ISIC_0021764.JPG,ISIC/Nevus/ISIC_0021764.JPG,nevus,ISIC,0
ISIC_0027576.JPG,ISIC/Nevus/ISIC_0027576.JPG,nevus,ISIC,0
ISIC_0007440.JPG,ISIC/Nevus/ISIC_0007440.JPG,nevus,ISIC,0
ISIC_0000996.JPG,ISIC/Nevus/ISIC_0000996.JPG,nevus,ISIC,0
ISIC_0023588.JPG,ISIC/Melanoma metastasis/ISIC_0023588.JPG,melanoma_metastasis,ISIC,1
ISIC_0062847.JPG,ISIC/Nevus/ISIC_0062847.JPG,nevus,ISIC,0
ISIC_0002187.JPG,ISIC/Nevus/ISIC_0002187.JPG,nevus,ISIC,0
ISIC_0013134.JPG,ISIC/Seborreic Keratosis/ISIC_0013134.JPG,seborreic_keratosis,ISIC,0
ISIC_0001832.JPG,ISIC/Nevus/ISIC_0001832.JPG,nevus,ISIC,0
ISIC_0033698.JPG,ISIC/Nevus/ISIC_0033698.JPG,nevus,ISIC,0
ISIC_0025451.JPG,ISIC/Melanoma/ISIC_0025451.JPG,melanoma,ISIC,1
ISIC_0022370.JPG,ISIC/Nevus/ISIC_0022370.JPG,nevus,ISIC,0
ISIC_0025331.JPG,ISIC/Squamous cell carcinoma/ISIC_0025331.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0022741.JPG,ISIC/Seborreic Keratosis/ISIC_0022741.JPG,seborreic_keratosis,ISIC,0
ISIC_3560753.JPG,ISIC/Basal Cell Carcinoma/ISIC_3560753.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0007942.JPG,ISIC/Nevus/ISIC_0007942.JPG,nevus,ISIC,0
ISIC_7641157.JPG,ISIC/Nevus/ISIC_7641157.JPG,nevus,ISIC,0
ISIC_0010775.JPG,ISIC/Nevus/ISIC_0010775.JPG,nevus,ISIC,0
ISIC_0024384.JPG,ISIC/Nevus/ISIC_0024384.JPG,nevus,ISIC,0
ISIC_0006199.JPG,ISIC/Nevus/ISIC_0006199.JPG,nevus,ISIC,0
ISIC_0026041.JPG,ISIC/Nevus/ISIC_0026041.JPG,nevus,ISIC,0
ISIC_6646749.JPG,ISIC/Nevus/ISIC_6646749.JPG,nevus,ISIC,0
ISIC_0024437.JPG,ISIC/Nevus/ISIC_0024437.JPG,nevus,ISIC,0
ISIC_0026317.JPG,ISIC/Nevus/ISIC_0026317.JPG,nevus,ISIC,0
ISIC_7153852.JPG,ISIC/AIMP/ISIC_7153852.JPG,aimp,ISIC,0
ISIC_0034308.JPG,ISIC/Nevus/ISIC_0034308.JPG,nevus,ISIC,0
ISIC_3207651.JPG,ISIC/Melanoma/ISIC_3207651.JPG,melanoma,ISIC,1
ISIC_0028427.JPG,ISIC/Nevus/ISIC_0028427.JPG,nevus,ISIC,0
ISIC_0607205.JPG,ISIC/Nevus/ISIC_0607205.JPG,nevus,ISIC,0
ISIC_0022326.JPG,ISIC/Seborreic Keratosis/ISIC_0022326.JPG,seborreic_keratosis,ISIC,0
ISIC_6394129.JPG,ISIC/Nevus/ISIC_6394129.JPG,nevus,ISIC,0
ISIC_0000858.JPG,ISIC/Nevus/ISIC_0000858.JPG,nevus,ISIC,0
ISIC_0054025.JPG,ISIC/Melanoma/ISIC_0054025.JPG,melanoma,ISIC,1
ISIC_8324787.JPG,ISIC/Nevus/ISIC_8324787.JPG,nevus,ISIC,0
ISIC_0000066.JPG,ISIC/Nevus/ISIC_0000066.JPG,nevus,ISIC,0
ISIC_9611124.JPG,ISIC/Solar lentigo/ISIC_9611124.JPG,solar_lentigo,ISIC,0
ISIC_0014680.JPG,ISIC/Nevus/ISIC_0014680.JPG,nevus,ISIC,0
ISIC_0006038.JPG,ISIC/Nevus/ISIC_0006038.JPG,nevus,ISIC,0
ISIC_0021611.JPG,ISIC/Melanoma/ISIC_0021611.JPG,melanoma,ISIC,1
ISIC_0056493.JPG,ISIC/Squamous cell carcinoma/ISIC_0056493.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0008863.JPG,ISIC/Nevus/ISIC_0008863.JPG,nevus,ISIC,0
ISIC_0072373.JPG,ISIC/Melanoma/ISIC_0072373.JPG,melanoma,ISIC,1
ISIC_8319711.JPG,ISIC/Nevus/ISIC_8319711.JPG,nevus,ISIC,0
ISIC_0033546.JPG,ISIC/Melanoma/ISIC_0033546.JPG,melanoma,ISIC,1
ISIC_0063361.JPG,ISIC/Actinic keratosis/ISIC_0063361.JPG,actinic_keratosis,ISIC,0
ISIC_0057236.JPG,ISIC/Dermatofibroma/ISIC_0057236.JPG,dermatofibroma,ISIC,0
ISIC_0011922.JPG,ISIC/Melanoma/ISIC_0011922.JPG,melanoma,ISIC,1
ISIC_0000608.JPG,ISIC/Nevus/ISIC_0000608.JPG,nevus,ISIC,0
ISIC_0071944.JPG,ISIC/Melanoma/ISIC_0071944.JPG,melanoma,ISIC,1
ISIC_0001816.JPG,ISIC/Nevus/ISIC_0001816.JPG,nevus,ISIC,0
ISIC_0007232.JPG,ISIC/Nevus/ISIC_0007232.JPG,nevus,ISIC,0
ISIC_0008435.JPG,ISIC/Nevus/ISIC_0008435.JPG,nevus,ISIC,0
ISIC_0000670.JPG,ISIC/Nevus/ISIC_0000670.JPG,nevus,ISIC,0
ISIC_0013790.JPG,ISIC/Atypical melanocytic proliferation/ISIC_0013790.JPG,atypical_melanocytic_proliferation,ISIC,0
ISIC_0021927.JPG,ISIC/Melanoma/ISIC_0021927.JPG,melanoma,ISIC,1
ISIC_0063442.JPG,ISIC/Actinic keratosis/ISIC_0063442.JPG,actinic_keratosis,ISIC,0
ISIC_0004836.JPG,ISIC/Nevus/ISIC_0004836.JPG,nevus,ISIC,0
ISIC_0010023.JPG,ISIC/Melanoma/ISIC_0010023.JPG,melanoma,ISIC,1
ISIC_0030355.JPG,ISIC/Nevus/ISIC_0030355.JPG,nevus,ISIC,0
ISIC_0010593.JPG,ISIC/Nevus/ISIC_0010593.JPG,nevus,ISIC,0
ISIC_5931423.JPG,ISIC/Nevus/ISIC_5931423.JPG,nevus,ISIC,0
ISIC_0071662.JPG,ISIC/Seborreic Keratosis/ISIC_0071662.JPG,seborreic_keratosis,ISIC,0
ISIC_0003577.JPG,ISIC/Nevus/ISIC_0003577.JPG,nevus,ISIC,0
ISIC_8212644.JPG,ISIC/Nevus/ISIC_8212644.JPG,nevus,ISIC,0
ISIC_0006961.JPG,ISIC/Nevus/ISIC_0006961.JPG,nevus,ISIC,0
ISIC_0029069.JPG,ISIC/Nevus/ISIC_0029069.JPG,nevus,ISIC,0
ISIC_0058578.JPG,ISIC/Basal Cell Carcinoma/ISIC_0058578.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0062110.JPG,ISIC/Seborreic Keratosis/ISIC_0062110.JPG,seborreic_keratosis,ISIC,0
ISIC_0020549.JPG,ISIC/Nevus/ISIC_0020549.JPG,nevus,ISIC,0
ISIC_0063756.JPG,ISIC/Basal Cell Carcinoma/ISIC_0063756.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0012763.JPG,ISIC/Squamous cell carcinoma/ISIC_0012763.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0027682.JPG,ISIC/Nevus/ISIC_0027682.JPG,nevus,ISIC,0
ISIC_0007362.JPG,ISIC/Nevus/ISIC_0007362.JPG,nevus,ISIC,0
ISIC_0010353.JPG,ISIC/Solar lentigo/ISIC_0010353.JPG,solar_lentigo,ISIC,0
ISIC_0057587.JPG,ISIC/Basal Cell Carcinoma/ISIC_0057587.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0032244.JPG,ISIC/Melanoma/ISIC_0032244.JPG,melanoma,ISIC,1
ISIC_0028605.JPG,ISIC/Nevus/ISIC_0028605.JPG,nevus,ISIC,0
ISIC_0025262.JPG,ISIC/Nevus/ISIC_0025262.JPG,nevus,ISIC,0
ISIC_0014362.JPG,ISIC/Squamous cell carcinoma/ISIC_0014362.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_9201657.JPG,ISIC/Nevus/ISIC_9201657.JPG,nevus,ISIC,0
ISIC_0060855.JPG,ISIC/Nevus/ISIC_0060855.JPG,nevus,ISIC,0
ISIC_0012610.JPG,ISIC/Melanoma/ISIC_0012610.JPG,melanoma,ISIC,1
ISIC_0063269.JPG,ISIC/Basal Cell Carcinoma/ISIC_0063269.JPG,basal_cell_carcinoma,ISIC,1
ISIC_6767333.JPG,ISIC/Nevus/ISIC_6767333.JPG,nevus,ISIC,0
ISIC_3251951.JPG,ISIC/Nevus/ISIC_3251951.JPG,nevus,ISIC,0
ISIC_0014698.JPG,ISIC/Nevus/ISIC_0014698.JPG,nevus,ISIC,0
ISIC_3633794.JPG,ISIC/Nevus/ISIC_3633794.JPG,nevus,ISIC,0
ISIC_0005807.JPG,ISIC/Nevus/ISIC_0005807.JPG,nevus,ISIC,0
ISIC_9591934.JPG,ISIC/Nevus/ISIC_9591934.JPG,nevus,ISIC,0
ISIC_0003710.JPG,ISIC/Nevus/ISIC_0003710.JPG,nevus,ISIC,0
ISIC_0030640.JPG,ISIC/Nevus/ISIC_0030640.JPG,nevus,ISIC,0
