image,dir,label,dataset,bin
ISIC_0766365.JPG,datasets/ISIC/Nevus/ISIC_0766365.JPG,nevus,ISIC,Benign
SEV_261_13.png,datasets/Severance/thumbnails/SEV_261_13.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0035127.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0035127.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0062294.JPG,datasets/ISIC/Nevus/ISIC_0062294.JPG,nevus,ISIC,Benign
SEV_373_16.png,datasets/Severance/thumbnails/SEV_373_16.png,wart,SEVERANCE,Benign
ASAN_8908.png,datasets/Asan/dataset/hemangioma/ASAN_8908.png,hemangioma,ASAN,Benign
ISIC_0031112.JPG,datasets/ISIC/Nevus/ISIC_0031112.JPG,nevus,ISIC,Benign
ISIC_0001198.JPG,datasets/ISIC/Nevus/ISIC_0001198.JPG,nevus,ISIC,Benign
SEV_004_18.png,datasets/Severance/thumbnails/SEV_004_18.png,actinic_keratosis,SEVERANCE,Benign
SEV_207_89.png,datasets/Severance/thumbnails/SEV_207_89.png,melanocytic_nevus,SEVERANCE,Benign
SEV_092_23.png,datasets/Severance/thumbnails/SEV_092_23.png,dermatofibroma,SEVERANCE,Benign
ISIC_0023487.JPG,datasets/ISIC/Nevus/ISIC_0023487.JPG,nevus,ISIC,Benign
ISIC_0030118.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0030118.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_221_77.png,datasets/Severance/thumbnails/SEV_221_77.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_15854.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_15854.png,basal_cell_carcinoma,ASAN,Malignant
ISIC_0011051.JPG,datasets/ISIC/Nevus/ISIC_0011051.JPG,nevus,ISIC,Benign
SEV_315_42.png,datasets/Severance/thumbnails/SEV_315_42.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0029366.JPG,datasets/ISIC/Nevus/ISIC_0029366.JPG,nevus,ISIC,Benign
ISIC_0028281.JPG,datasets/ISIC/Nevus/ISIC_0028281.JPG,nevus,ISIC,Benign
ISIC_0002270.JPG,datasets/ISIC/Nevus/ISIC_0002270.JPG,nevus,ISIC,Benign
ASAN_288.png,datasets/Asan/dataset/nevus/ASAN_288.png,nevus,ASAN,Benign
ISIC_9672482.JPG,datasets/ISIC/Nevus/ISIC_9672482.JPG,nevus,ISIC,Benign
ASAN_10043.png,datasets/Asan/dataset/dermatofibroma/ASAN_10043.png,dermatofibroma,ASAN,Benign
ISIC_7293761.JPG,datasets/ISIC/Nevus/ISIC_7293761.JPG,nevus,ISIC,Benign
ASAN_13801.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13801.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_233_29.png,datasets/Severance/thumbnails/SEV_233_29.png,neurofibroma,SEVERANCE,Benign
SEV_073_53.png,datasets/Severance/thumbnails/SEV_073_53.png,congenital_nevus,SEVERANCE,Benign
ISIC_0007820.JPG,datasets/ISIC/Nevus/ISIC_0007820.JPG,nevus,ISIC,Benign
SEV_046_25.png,datasets/Severance/thumbnails/SEV_046_25.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0021464.JPG,datasets/ISIC/Nevus/ISIC_0021464.JPG,nevus,ISIC,Benign
SEV_378_26.png,datasets/Severance/thumbnails/SEV_378_26.png,kaposi_sarcoma,SEVERANCE,Malignant
ISIC_0010738.JPG,datasets/ISIC/Nevus/ISIC_0010738.JPG,nevus,ISIC,Benign
SEV_129_77.png,datasets/Severance/thumbnails/SEV_129_77.png,epidermal_cyst,SEVERANCE,Benign
SEV_245_67.png,datasets/Severance/thumbnails/SEV_245_67.png,pyogenic_granuloma,SEVERANCE,Benign
SEV_162_53.png,datasets/Severance/thumbnails/SEV_162_53.png,hemangioma,SEVERANCE,Benign
ISIC_0009497.JPG,datasets/ISIC/Nevus/ISIC_0009497.JPG,nevus,ISIC,Benign
ASAN_12173.png,datasets/Asan/dataset/wart/ASAN_12173.png,wart,ASAN,Benign
SEV_134_74.png,datasets/Severance/thumbnails/SEV_134_74.png,epidermal_cyst,SEVERANCE,Benign
SEV_007_89.png,datasets/Severance/thumbnails/SEV_007_89.png,actinic_keratosis,SEVERANCE,Benign
SEV_326_58.png,datasets/Severance/thumbnails/SEV_326_58.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_6297688.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_6297688.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_229_84.png,datasets/Severance/thumbnails/SEV_229_84.png,neurofibroma,SEVERANCE,Benign
ISIC_0003697.JPG,datasets/ISIC/Nevus/ISIC_0003697.JPG,nevus,ISIC,Benign
SEV_317_68.png,datasets/Severance/thumbnails/SEV_317_68.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0035646.JPG,datasets/ISIC/Nevus/ISIC_0035646.JPG,nevus,ISIC,Benign
ISIC_0031764.JPG,datasets/ISIC/Nevus/ISIC_0031764.JPG,nevus,ISIC,Benign
ISIC_0059405.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0059405.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0024259.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024259.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0034618.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0034618.JPG,pigmented_benign_keratosis,ISIC,Benign
IMD398.bmp,datasets/PH2/PH2Dataset/PH2 Dataset images/IMD398/IMD398_Dermoscopic_Image/IMD398.bmp,atypical nevus,PH2,Benign
SEV_330_27.png,datasets/Severance/thumbnails/SEV_330_27.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_15482.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_15482.png,pyogenic_granuloma,ASAN,Benign
ASAN_15911.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_15911.png,basal_cell_carcinoma,ASAN,Malignant
SEV_337_31.png,datasets/Severance/thumbnails/SEV_337_31.png,skin_tag,SEVERANCE,Benign
ISIC_0069904.JPG,datasets/ISIC/Actinic keratosis/ISIC_0069904.JPG,actinic_keratosis,ISIC,Benign
ISIC_0035450.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0035450.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_051_56.png,datasets/Severance/thumbnails/SEV_051_56.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0024069.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024069.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_4785358.JPG,datasets/ISIC/Nevus/ISIC_4785358.JPG,nevus,ISIC,Benign
SEV_330_49.png,datasets/Severance/thumbnails/SEV_330_49.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_4909462.JPG,datasets/ISIC/Nevus/ISIC_4909462.JPG,nevus,ISIC,Benign
ISIC_0006918.JPG,datasets/ISIC/Nevus/ISIC_0006918.JPG,nevus,ISIC,Benign
SEV_283_11.png,datasets/Severance/thumbnails/SEV_283_11.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0063980.JPG,datasets/ISIC/Melanoma/ISIC_0063980.JPG,melanoma,ISIC,Malignant
ISIC_0013543.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_0013543.JPG,lichenoid_keratosis,ISIC,Benign
SEV_061_82.png,datasets/Severance/thumbnails/SEV_061_82.png,blue_nevus,SEVERANCE,Benign
ISIC_0014725.JPG,datasets/ISIC/Nevus/ISIC_0014725.JPG,nevus,ISIC,Benign
SEV_308_55.png,datasets/Severance/thumbnails/SEV_308_55.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_7190.png,datasets/Asan/dataset/actinic keratosis/ASAN_7190.png,actinic_keratosis,ASAN,Benign
ISIC_0021023.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0021023.JPG,squamous_cell_carcinoma,ISIC,Malignant
HALLYM_38.png,datasets/Asan/Hallym_dataset/basal_cell_carcinoma/HALLYM_38.png,basal_cell_carcinoma,HALLYM,Malignant
SEV_268_70.png,datasets/Severance/thumbnails/SEV_268_70.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_9821002.JPG,datasets/ISIC/Melanoma/ISIC_9821002.JPG,melanoma,ISIC,Malignant
SEV_147_60.png,datasets/Severance/thumbnails/SEV_147_60.png,epidermal_cyst,SEVERANCE,Benign
ASAN_1469.png,datasets/Asan/dataset/nevus/ASAN_1469.png,nevus,ASAN,Benign
ISIC_0013888.JPG,datasets/ISIC/Nevus/ISIC_0013888.JPG,nevus,ISIC,Benign
ISIC_0034560.JPG,datasets/ISIC/Nevus/ISIC_0034560.JPG,nevus,ISIC,Benign
ISIC_0033776.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0033776.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0033081.JPG,datasets/ISIC/Melanoma/ISIC_0033081.JPG,melanoma,ISIC,Malignant
ISIC_0002334.JPG,datasets/ISIC/Nevus/ISIC_0002334.JPG,nevus,ISIC,Benign
ISIC_0005185.JPG,datasets/ISIC/Nevus/ISIC_0005185.JPG,nevus,ISIC,Benign
ISIC_0006857.JPG,datasets/ISIC/Nevus/ISIC_0006857.JPG,nevus,ISIC,Benign
ISIC_0028692.JPG,datasets/ISIC/Nevus/ISIC_0028692.JPG,nevus,ISIC,Benign
ISIC_9756791.JPG,datasets/ISIC/Nevus/ISIC_9756791.JPG,nevus,ISIC,Benign
ISIC_0025252.JPG,datasets/ISIC/Nevus/ISIC_0025252.JPG,nevus,ISIC,Benign
PAT_788_1503_541.png,datasets/PAD_UFES_20/images/PAT_788_1503_541.png,basal_cell_carcinoma,PAD_UFES,Malignant
ISIC_1810807.JPG,datasets/ISIC/Melanoma/ISIC_1810807.JPG,melanoma,ISIC,Malignant
SEV_071_28.png,datasets/Severance/thumbnails/SEV_071_28.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0013205.JPG,datasets/ISIC/Nevus/ISIC_0013205.JPG,nevus,ISIC,Benign
SEV_181_0.png,datasets/Severance/thumbnails/SEV_181_0.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0022395.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0022395.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0035640.JPG,datasets/ISIC/Melanoma/ISIC_0035640.JPG,melanoma,ISIC,Malignant
SEV_250_88.png,datasets/Severance/thumbnails/SEV_250_88.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0008051.JPG,datasets/ISIC/Nevus/ISIC_0008051.JPG,nevus,ISIC,Benign
ISIC_0023936.JPG,datasets/ISIC/Nevus/ISIC_0023936.JPG,nevus,ISIC,Benign
ASAN_15017.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_15017.png,basal_cell_carcinoma,ASAN,Malignant
SEV_248_83.png,datasets/Severance/thumbnails/SEV_248_83.png,pyogenic_granuloma,SEVERANCE,Benign
SEV_176_41.png,datasets/Severance/thumbnails/SEV_176_41.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_5579.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5579.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_203_36.png,datasets/Severance/thumbnails/SEV_203_36.png,melanocytic_nevus,SEVERANCE,Benign
SEV_013_6.png,datasets/Severance/thumbnails/SEV_013_6.png,actinic_keratosis,SEVERANCE,Benign
ASAN_15167.png,datasets/Asan/dataset/nevus/ASAN_15167.png,nevus,ASAN,Benign
ISIC_0005435.JPG,datasets/ISIC/Nevus/ISIC_0005435.JPG,nevus,ISIC,Benign
ISIC_0016027.JPG,datasets/ISIC/Nevus/ISIC_0016027.JPG,nevus,ISIC,Benign
ISIC_0057225.JPG,datasets/ISIC/Actinic keratosis/ISIC_0057225.JPG,actinic_keratosis,ISIC,Benign
ISIC_9395681.JPG,datasets/ISIC/Nevus/ISIC_9395681.JPG,nevus,ISIC,Benign
SEV_329_24.png,datasets/Severance/thumbnails/SEV_329_24.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_15087.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_15087.png,basal_cell_carcinoma,ASAN,Malignant
SEV_122_30.png,datasets/Severance/thumbnails/SEV_122_30.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0011135.JPG,datasets/ISIC/Melanoma/ISIC_0011135.JPG,melanoma,ISIC,Malignant
PAT_660_1249_469.png,datasets/PAD_UFES_20/images/PAT_660_1249_469.png,basal_cell_carcinoma,PAD_UFES,Malignant
ISIC_0013609.JPG,datasets/ISIC/AIMP/ISIC_0013609.JPG,aimp,ISIC,Benign
ISIC_0024403.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024403.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0009635.JPG,datasets/ISIC/Nevus/ISIC_0009635.JPG,nevus,ISIC,Benign
ISIC_0012978.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0012978.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_1891515.JPG,datasets/ISIC/Nevus/ISIC_1891515.JPG,nevus,ISIC,Benign
ISIC_0007680.JPG,datasets/ISIC/Nevus/ISIC_0007680.JPG,nevus,ISIC,Benign
ISIC_0030440.JPG,datasets/ISIC/Melanoma/ISIC_0030440.JPG,melanoma,ISIC,Malignant
ISIC_9202586.JPG,datasets/ISIC/Atypical melanocytic proliferation/ISIC_9202586.JPG,atypical_melanocytic_proliferation,ISIC,Benign
ISIC_0025322.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0025322.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0071690.JPG,datasets/ISIC/Actinic keratosis/ISIC_0071690.JPG,actinic_keratosis,ISIC,Benign
PAT_2070_4430_290.png,datasets/PAD_UFES_20/images/PAT_2070_4430_290.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0023168.JPG,datasets/ISIC/Wart/ISIC_0023168.JPG,wart,ISIC,Benign
SEV_179_62.png,datasets/Severance/thumbnails/SEV_179_62.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0000565.JPG,datasets/ISIC/Nevus/ISIC_0000565.JPG,nevus,ISIC,Benign
ISIC_0028479.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0028479.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0026210.JPG,datasets/ISIC/Nevus/ISIC_0026210.JPG,nevus,ISIC,Benign
ISIC_0006584.JPG,datasets/ISIC/Nevus/ISIC_0006584.JPG,nevus,ISIC,Benign
SEV_183_39.png,datasets/Severance/thumbnails/SEV_183_39.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0773886.JPG,datasets/ISIC/Actinic keratosis/ISIC_0773886.JPG,actinic_keratosis,ISIC,Benign
ISIC_0022993.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0022993.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_5879786.JPG,datasets/ISIC/Nevus/ISIC_5879786.JPG,nevus,ISIC,Benign
ISIC_0008475.JPG,datasets/ISIC/Nevus/ISIC_0008475.JPG,nevus,ISIC,Benign
SEV_214_30.png,datasets/Severance/thumbnails/SEV_214_30.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_5274.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5274.png,pyogenic_granuloma,ASAN,Benign
ASAN_6262.png,datasets/Asan/dataset/hemangioma/ASAN_6262.png,hemangioma,ASAN,Benign
ISIC_0014965.JPG,datasets/ISIC/Nevus/ISIC_0014965.JPG,nevus,ISIC,Benign
SEV_376_72.png,datasets/Severance/thumbnails/SEV_376_72.png,xanthelasma,SEVERANCE,Benign
SEV_230_87.png,datasets/Severance/thumbnails/SEV_230_87.png,neurofibroma,SEVERANCE,Benign
ISIC_0006838.JPG,datasets/ISIC/Nevus/ISIC_0006838.JPG,nevus,ISIC,Benign
ISIC_0057433.JPG,datasets/ISIC/Nevus/ISIC_0057433.JPG,nevus,ISIC,Benign
ISIC_0023454.JPG,datasets/ISIC/Acrochordon/ISIC_0023454.JPG,acrochordon,ISIC,Benign
SEV_020_3.png,datasets/Severance/thumbnails/SEV_020_3.png,actinic_keratosis,SEVERANCE,Benign
SEV_296_59.png,datasets/Severance/thumbnails/SEV_296_59.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_1961.png,datasets/Asan/dataset/nevus/ASAN_1961.png,nevus,ASAN,Benign
SEV_114_12.png,datasets/Severance/thumbnails/SEV_114_12.png,epidermal_cyst,SEVERANCE,Benign
SEV_050_48.png,datasets/Severance/thumbnails/SEV_050_48.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0024699.JPG,datasets/ISIC/Nevus/ISIC_0024699.JPG,nevus,ISIC,Benign
ISIC_0028297.JPG,datasets/ISIC/Nevus/ISIC_0028297.JPG,nevus,ISIC,Benign
ISIC_0007955.JPG,datasets/ISIC/Nevus/ISIC_0007955.JPG,nevus,ISIC,Benign
SEV_311_82.png,datasets/Severance/thumbnails/SEV_311_82.png,seborreic_keratosis,SEVERANCE,Benign
SEV_109_55.png,datasets/Severance/thumbnails/SEV_109_55.png,epidermal_cyst,SEVERANCE,Benign
ISIC_5487058.JPG,datasets/ISIC/Nevus/ISIC_5487058.JPG,nevus,ISIC,Benign
ASAN_2300.png,datasets/Asan/dataset/lentigo nos/ASAN_2300.png,lentigo_nos,ASAN,Benign
ASAN_3845.png,datasets/Asan/dataset/wart/ASAN_3845.png,wart,ASAN,Benign
ISIC_9739062.JPG,datasets/ISIC/Nevus/ISIC_9739062.JPG,nevus,ISIC,Benign
ISIC_0035134.JPG,datasets/ISIC/Nevus/ISIC_0035134.JPG,nevus,ISIC,Benign
ISIC_0028035.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0028035.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0009494.JPG,datasets/ISIC/Nevus/ISIC_0009494.JPG,nevus,ISIC,Benign
ISIC_0034489.JPG,datasets/ISIC/Nevus/ISIC_0034489.JPG,nevus,ISIC,Benign
ISIC_0006055.JPG,datasets/ISIC/Nevus/ISIC_0006055.JPG,nevus,ISIC,Benign
SEV_044_18.png,datasets/Severance/thumbnails/SEV_044_18.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_314_53.png,datasets/Severance/thumbnails/SEV_314_53.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_14500.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14500.png,basal_cell_carcinoma,ASAN,Malignant
ISIC_0013083.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0013083.JPG,seborreic_keratosis,ISIC,Benign
SEV_102_37.png,datasets/Severance/thumbnails/SEV_102_37.png,dermatofibroma,SEVERANCE,Benign
PAT_1881_3713_718.png,datasets/PAD_UFES_20/images/PAT_1881_3713_718.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0009282.JPG,datasets/ISIC/Nevus/ISIC_0009282.JPG,nevus,ISIC,Benign
SEV_190_86.png,datasets/Severance/thumbnails/SEV_190_86.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0063486.JPG,datasets/ISIC/Nevus/ISIC_0063486.JPG,nevus,ISIC,Benign
ISIC_0022491.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0022491.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_368_37.png,datasets/Severance/thumbnails/SEV_368_37.png,wart,SEVERANCE,Benign
ISIC_7515794.JPG,datasets/ISIC/Nevus/ISIC_7515794.JPG,nevus,ISIC,Benign
ISIC_0006215.JPG,datasets/ISIC/Nevus/ISIC_0006215.JPG,nevus,ISIC,Benign
ISIC_0024334.JPG,datasets/ISIC/Nevus/ISIC_0024334.JPG,nevus,ISIC,Benign
ISIC_0004495.JPG,datasets/ISIC/Nevus/ISIC_0004495.JPG,nevus,ISIC,Benign
ISIC_0032645.JPG,datasets/ISIC/Melanoma/ISIC_0032645.JPG,melanoma,ISIC,Malignant
SEV_076_61.png,datasets/Severance/thumbnails/SEV_076_61.png,dermatofibroma,SEVERANCE,Benign
SEV_045_10.png,datasets/Severance/thumbnails/SEV_045_10.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0068598.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0068598.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_037_60.png,datasets/Severance/thumbnails/SEV_037_60.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_3846854.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_3846854.JPG,lichenoid_keratosis,ISIC,Benign
ISIC_0068047.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0068047.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0024664.JPG,datasets/ISIC/Nevus/ISIC_0024664.JPG,nevus,ISIC,Benign
SEV_277_82.png,datasets/Severance/thumbnails/SEV_277_82.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_14643.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14643.png,basal_cell_carcinoma,ASAN,Malignant
ISIC_0001677.JPG,datasets/ISIC/Nevus/ISIC_0001677.JPG,nevus,ISIC,Benign
ISIC_0013159.JPG,datasets/ISIC/Nevus/ISIC_0013159.JPG,nevus,ISIC,Benign
SEV_095_5.png,datasets/Severance/thumbnails/SEV_095_5.png,dermatofibroma,SEVERANCE,Benign
SEV_130_80.png,datasets/Severance/thumbnails/SEV_130_80.png,epidermal_cyst,SEVERANCE,Benign
ISIC_9084483.JPG,datasets/ISIC/Nevus/ISIC_9084483.JPG,nevus,ISIC,Benign
ISIC_9187217.JPG,datasets/ISIC/Nevus/ISIC_9187217.JPG,nevus,ISIC,Benign
ISIC_0010340.JPG,datasets/ISIC/Nevus/ISIC_0010340.JPG,nevus,ISIC,Benign
ISIC_0024231.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0024231.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0009424.JPG,datasets/ISIC/Nevus/ISIC_0009424.JPG,nevus,ISIC,Benign
ASAN_5717.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5717.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_175_20.png,datasets/Severance/thumbnails/SEV_175_20.png,melanocytic_nevus,SEVERANCE,Benign
SEV_248_43.png,datasets/Severance/thumbnails/SEV_248_43.png,pyogenic_granuloma,SEVERANCE,Benign
ASAN_6334.png,datasets/Asan/dataset/hemangioma/ASAN_6334.png,hemangioma,ASAN,Benign
SEV_085_77.png,datasets/Severance/thumbnails/SEV_085_77.png,dermatofibroma,SEVERANCE,Benign
ISIC_0066177.JPG,datasets/ISIC/Nevus/ISIC_0066177.JPG,nevus,ISIC,Benign
SEV_366_58.png,datasets/Severance/thumbnails/SEV_366_58.png,wart,SEVERANCE,Benign
ISIC_0029874.JPG,datasets/ISIC/Nevus/ISIC_0029874.JPG,nevus,ISIC,Benign
SEV_086_11.png,datasets/Severance/thumbnails/SEV_086_11.png,dermatofibroma,SEVERANCE,Benign
ISIC_0034219.JPG,datasets/ISIC/Nevus/ISIC_0034219.JPG,nevus,ISIC,Benign
ISIC_0023631.JPG,datasets/ISIC/Melanoma/ISIC_0023631.JPG,melanoma,ISIC,Malignant
SEV_344_13.png,datasets/Severance/thumbnails/SEV_344_13.png,syringoma,SEVERANCE,Benign
ISIC_0014275.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0014275.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0015203.JPG,datasets/ISIC/Nevus/ISIC_0015203.JPG,nevus,ISIC,Benign
ISIC_0003779.JPG,datasets/ISIC/Nevus/ISIC_0003779.JPG,nevus,ISIC,Benign
PAT_207_3951_140.png,datasets/PAD_UFES_20/images/PAT_207_3951_140.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0053710.JPG,datasets/ISIC/Nevus/ISIC_0053710.JPG,nevus,ISIC,Benign
ISIC_0009508.JPG,datasets/ISIC/Nevus/ISIC_0009508.JPG,nevus,ISIC,Benign
PAT_101_1041_651.png,datasets/PAD_UFES_20/images/PAT_101_1041_651.png,basal_cell_carcinoma,PAD_UFES,Malignant
ISIC_1778959.JPG,datasets/ISIC/Melanoma/ISIC_1778959.JPG,melanoma,ISIC,Malignant
ISIC_0033272.JPG,datasets/ISIC/Melanoma/ISIC_0033272.JPG,melanoma,ISIC,Malignant
ISIC_0031795.JPG,datasets/ISIC/Melanoma/ISIC_0031795.JPG,melanoma,ISIC,Malignant
SEV_289_82.png,datasets/Severance/thumbnails/SEV_289_82.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_9117335.JPG,datasets/ISIC/Nevus/ISIC_9117335.JPG,nevus,ISIC,Benign
ISIC_0005819.JPG,datasets/ISIC/Nevus/ISIC_0005819.JPG,nevus,ISIC,Benign
ISIC_0008907.JPG,datasets/ISIC/Nevus/ISIC_0008907.JPG,nevus,ISIC,Benign
ISIC_0034808.JPG,datasets/ISIC/Nevus/ISIC_0034808.JPG,nevus,ISIC,Benign
ASAN_1922.png,datasets/Asan/dataset/nevus/ASAN_1922.png,nevus,ASAN,Benign
SEV_050_66.png,datasets/Severance/thumbnails/SEV_050_66.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_335_17.png,datasets/Severance/thumbnails/SEV_335_17.png,skin_tag,SEVERANCE,Benign
ISIC_0013094.JPG,datasets/ISIC/Nevus/ISIC_0013094.JPG,nevus,ISIC,Benign
ASAN_2549.png,datasets/Asan/dataset/lentigo nos/ASAN_2549.png,lentigo_nos,ASAN,Benign
SEV_080_83.png,datasets/Severance/thumbnails/SEV_080_83.png,dermatofibroma,SEVERANCE,Benign
SEV_354_55.png,datasets/Severance/thumbnails/SEV_354_55.png,wart,SEVERANCE,Benign
ISIC_0065590.JPG,datasets/ISIC/Melanoma/ISIC_0065590.JPG,melanoma,ISIC,Malignant
SEV_138_36.png,datasets/Severance/thumbnails/SEV_138_36.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0009499.JPG,datasets/ISIC/Nevus/ISIC_0009499.JPG,nevus,ISIC,Benign
ISIC_0008869.JPG,datasets/ISIC/Nevus/ISIC_0008869.JPG,nevus,ISIC,Benign
SEV_377_90.png,datasets/Severance/thumbnails/SEV_377_90.png,dfsp,SEVERANCE,Benign
SEV_332_18.png,datasets/Severance/thumbnails/SEV_332_18.png,seborreic_keratosis,SEVERANCE,Benign
SEV_361_67.png,datasets/Severance/thumbnails/SEV_361_67.png,wart,SEVERANCE,Benign
SEV_146_1.png,datasets/Severance/thumbnails/SEV_146_1.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0071783.JPG,datasets/ISIC/Melanoma/ISIC_0071783.JPG,melanoma,ISIC,Malignant
ASAN_3062.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_3062.png,seborreic_keratosis,ASAN,Benign
ISIC_0027217.JPG,datasets/ISIC/Nevus/ISIC_0027217.JPG,nevus,ISIC,Benign
ISIC_0027063.JPG,datasets/ISIC/Melanoma/ISIC_0027063.JPG,melanoma,ISIC,Malignant
SEV_043_47.png,datasets/Severance/thumbnails/SEV_043_47.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_281_67.png,datasets/Severance/thumbnails/SEV_281_67.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0070387.JPG,datasets/ISIC/Melanoma/ISIC_0070387.JPG,melanoma,ISIC,Malignant
ISIC_0015641.JPG,datasets/ISIC/Nevus/ISIC_0015641.JPG,nevus,ISIC,Benign
SEV_016_40.png,datasets/Severance/thumbnails/SEV_016_40.png,actinic_keratosis,SEVERANCE,Benign
